filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia590	T141	ENFERMEDAD	8373	8450	Síndrome coronario agudo con elevación del segmento ST (SCACEST) anteroseptal
casos_clinicos_cardiologia590	T142	ENFERMEDAD	8429	8436	SCACEST
casos_clinicos_cardiologia590	T143	ENFERMEDAD	8452	8512	Disección coronaria espontánea de tronco coronario izquierdo
casos_clinicos_cardiologia590	T144	ENFERMEDAD	8597	8636	Infarto agudo de miocardio septo-apical
casos_clinicos_cardiologia590	T145	ENFERMEDAD	8638	8686	Disfunción sistólica ventricular izquierda grave
casos_clinicos_cardiologia590	T29	ENFERMEDAD	3615	3663	dilatación varicosa de la vena gonadal izquierda
casos_clinicos_cardiologia590	T154	ENFERMEDAD	1713	1717	RIVA
casos_clinicos_cardiologia590	T163	ENFERMEDAD	6345	6353	hematoma
casos_clinicos_cardiologia590	T164	ENFERMEDAD	3146	3165	hematoma intramural
casos_clinicos_cardiologia590	T48	ENFERMEDAD	1680	1711	ritmo idioventricular acelerado
casos_clinicos_cardiologia554	T8	ENFERMEDAD	1922	1958	Estrías en abdomen, brazos y piernas
casos_clinicos_cardiologia554	T27	ENFERMEDAD	2588	2601	cardiomegalia
casos_clinicos_cardiologia554	T39	ENFERMEDAD	3979	4036	Ventrículo izquierdo de grosor normal, levemente dilatado
casos_clinicos_cardiologia554	T41	ENFERMEDAD	4388	4495	Válvula mitral con velos ligeramente engrosados, con jet de regurgitación central de insuficiencia moderada
casos_clinicos_cardiologia554	T44	ENFERMEDAD	6600	6638	dilatación de asas de intestino grueso
casos_clinicos_cardiologia554	T47	ENFERMEDAD	7817	7857	Ventrículo izquierdo gravemente dilatado
casos_clinicos_cardiologia554	T127	ENFERMEDAD	11802	11822	poliarteritis nodosa
casos_clinicos_cardiologia554	T135	ENFERMEDAD	12871	12891	poliarteritis nodosa
casos_clinicos_cardiologia554	T139	ENFERMEDAD	102	109	Fumador
casos_clinicos_cardiologia554	T140	ENFERMEDAD	274	297	Exconsumidor de cocaína
casos_clinicos_cardiologia554	T141	ENFERMEDAD	328	349	Hipertensión arterial
casos_clinicos_cardiologia554	T142	ENFERMEDAD	405	413	Obesidad
casos_clinicos_cardiologia554	T143	ENFERMEDAD	457	466	sobrepeso
casos_clinicos_cardiologia554	T144	ENFERMEDAD	536	564	cardiopatía isquémica precoz
casos_clinicos_cardiologia554	T145	ENFERMEDAD	568	581	muerte súbita
casos_clinicos_cardiologia554	T146	ENFERMEDAD	603	620	psoriasis cutánea
casos_clinicos_cardiologia554	T147	ENFERMEDAD	641	651	artropatía
casos_clinicos_cardiologia554	T148	ENFERMEDAD	668	680	eritrodermia
casos_clinicos_cardiologia554	T149	ENFERMEDAD	746	755	psoriasis
casos_clinicos_cardiologia554	T150	ENFERMEDAD	1120	1135	angina de pecho
casos_clinicos_cardiologia554	T152	ENFERMEDAD	1257	1274	lesiones cutáneas
casos_clinicos_cardiologia554	T153	ENFERMEDAD	1294	1303	psoriasis
casos_clinicos_cardiologia554	T154	ENFERMEDAD	1801	1813	eritrodermia
casos_clinicos_cardiologia554	T156	ENFERMEDAD	2376	2424	insuficiencia venosa crónica con venas varicosas
casos_clinicos_cardiologia554	T157	ENFERMEDAD	2438	2447	psoriasis
casos_clinicos_cardiologia554	T158	ENFERMEDAD	2714	2731	flutter auricular
casos_clinicos_cardiologia554	T159	ENFERMEDAD	2894	2929	infarto anterior e inferior antiguo
casos_clinicos_cardiologia554	T162	ENFERMEDAD	4561	4591	Insuficiencia tricuspídea leve
casos_clinicos_cardiologia554	T163	ENFERMEDAD	4653	4676	trombo intraventricular
casos_clinicos_cardiologia554	T164	ENFERMEDAD	4721	4914	Enfermedad coronaria grave de tres vasos: arteria descendente anterior media y distal, primera rama diagonal, arteria circunfleja distal, arteria coronaria derecha distal y rama posterolatereal
casos_clinicos_cardiologia554	T165	ENFERMEDAD	5671	5697	vasculitis de mediano vaso
casos_clinicos_cardiologia554	T166	ENFERMEDAD	5846	5856	vasculitis
casos_clinicos_cardiologia554	T167	ENFERMEDAD	5976	6012	vasculitis de mediano y pequeño vaso
casos_clinicos_cardiologia554	T168	ENFERMEDAD	6195	6220	patología tumoral maligna
casos_clinicos_cardiologia554	T169	ENFERMEDAD	6997	7070	vasculitis del tronco celiaco y arterias mesentéricas superior e inferior
casos_clinicos_cardiologia554	T170	ENFERMEDAD	7168	7227	estenosis probablemente significativa de arterias femorales
casos_clinicos_cardiologia554	T171	ENFERMEDAD	7270	7293	ciego se observan aftas
casos_clinicos_cardiologia554	T172	ENFERMEDAD	7358	7375	colitis isquémica
casos_clinicos_cardiologia554	T173	ENFERMEDAD	7393	7449	pólipos: uno de ellos de unos 15 mm en colon descendente
casos_clinicos_cardiologia554	T174	ENFERMEDAD	7601	7611	vasculitis
casos_clinicos_cardiologia554	T175	ENFERMEDAD	7769	7790	mononeuritis múltiple
casos_clinicos_cardiologia554	T176	ENFERMEDAD	8087	8113	Disfunción sistólica grave
casos_clinicos_cardiologia554	T177	ENFERMEDAD	8166	8179	trombo apical
casos_clinicos_cardiologia554	T178	ENFERMEDAD	8212	8257	Disfunción diastólica tipo patrón restrictivo
casos_clinicos_cardiologia554	T179	ENFERMEDAD	8434	8470	Insuficiencia mitral grave funcional
casos_clinicos_cardiologia554	T181	ENFERMEDAD	8642	8663	Insuficiencia aórtica
casos_clinicos_cardiologia554	T182	ENFERMEDAD	8672	8697	Insuficiencia tricuspídea
casos_clinicos_cardiologia554	T183	ENFERMEDAD	8706	8737	Hipertensión pulmonar en reposo
casos_clinicos_cardiologia554	T184	ENFERMEDAD	8941	8948	flutter
casos_clinicos_cardiologia554	T185	ENFERMEDAD	9227	9245	cuadro vasculítico
casos_clinicos_cardiologia554	T186	ENFERMEDAD	9264	9283	lesiones coronarias
casos_clinicos_cardiologia554	T187	ENFERMEDAD	9786	9804	tormenta arrítmica
casos_clinicos_cardiologia554	T188	ENFERMEDAD	9827	9860	taquicardia ventricular sostenida
casos_clinicos_cardiologia554	T190	ENFERMEDAD	10193	10215	insuficiencia cardiaca
casos_clinicos_cardiologia554	T191	ENFERMEDAD	10276	10291	íleo paralítico
casos_clinicos_cardiologia554	T192	ENFERMEDAD	10309	10325	vólvulo de ciego
casos_clinicos_cardiologia554	T193	ENFERMEDAD	10644	10682	eritrodermia secundaria a su psoriasis
casos_clinicos_cardiologia554	T195	ENFERMEDAD	10917	10973	vasculitis en las arterias viscerales y en ambas iliacas
casos_clinicos_cardiologia554	T197	ENFERMEDAD	11497	11534	vasculitis de gran vaso tipo Takayasu
casos_clinicos_cardiologia554	T198	ENFERMEDAD	11771	11797	vasculitis de mediano vaso
casos_clinicos_cardiologia554	T199	ENFERMEDAD	12304	12312	isquemia
casos_clinicos_cardiologia554	T200	ENFERMEDAD	12317	12327	hemorragia
casos_clinicos_cardiologia554	T201	ENFERMEDAD	12401	12411	vasculitis
casos_clinicos_cardiologia554	T202	ENFERMEDAD	12472	12493	mononeuritis múltiple
casos_clinicos_cardiologia554	T203	ENFERMEDAD	12743	12764	mononeuritis múltiple
casos_clinicos_cardiologia554	T204	ENFERMEDAD	12983	13001	consumo de cocaína
casos_clinicos_cardiologia554	T205	ENFERMEDAD	13007	13028	aterosclerosis precoz
casos_clinicos_cardiologia554	T206	ENFERMEDAD	13223	13245	insuficiencia cardiaca
casos_clinicos_cardiologia554	T207	ENFERMEDAD	13302	13333	insuficiencia cardiaca avanzada
casos_clinicos_cardiologia554	T209	ENFERMEDAD	13348	13436	Vasculitis tipo PAN con afectación coronaria, de tronco celiaco, mesentérico y femorales
casos_clinicos_cardiologia554	T210	ENFERMEDAD	13438	13471	Miocardiopatía dilatada isquémica
casos_clinicos_cardiologia554	T211	ENFERMEDAD	13519	13541	Insuficiencia cardiaca
casos_clinicos_cardiologia554	T212	ENFERMEDAD	13558	13579	edema agudo de pulmón
casos_clinicos_cardiologia554	T213	ENFERMEDAD	13612	13666	Enfermedad coronaria de tres vasos no revascularizable
casos_clinicos_cardiologia554	T214	ENFERMEDAD	13668	13694	enfermedad arterial difusa
casos_clinicos_cardiologia554	T215	ENFERMEDAD	13710	13720	vasculitis
casos_clinicos_cardiologia554	T216	ENFERMEDAD	13785	13844	Flutter auricular no común con respuesta ventricular rápida
casos_clinicos_cardiologia554	T217	ENFERMEDAD	13891	13908	Colitis isquémica
casos_clinicos_cardiologia554	T1	ENFERMEDAD	200	207	Bebedor
casos_clinicos_cardiologia554	T5	ENFERMEDAD	1306	1322	estrías cutáneas
casos_clinicos_cardiologia554	T222	ENFERMEDAD	4287	4328	Aurícula izquierda moderadamente dilatada
casos_clinicos_cardiologia554	T42	ENFERMEDAD	6663	6707	vólvulo cecal a nivel de hipocondrio derecho
casos_clinicos_cardiologia554	T92	ENFERMEDAD	6747	6760	Vólvulo cecal
casos_clinicos_cardiologia554	T95	ENFERMEDAD	6805	6900	Pólipos murales endoluminales en ángulo esplénico del colon, de 15 mm y en unión rectosigmoidea
casos_clinicos_cardiologia554	T46	ENFERMEDAD	8297	8335	Dilatación grave de aurícula izquierda
casos_clinicos_cardiologia554	T49	ENFERMEDAD	8337	8372	Dilatación leve de aurícula derecha
casos_clinicos_cardiologia554	T53	ENFERMEDAD	10121	10139	eventos arrítmicos
casos_clinicos_cardiologia554	T248	ENFERMEDAD	10606	10634	afectación cutánea muy grave
casos_clinicos_cardiologia554	T280	ENFERMEDAD	2461	2491	placas rojizas con descamación
casos_clinicos_cardiologia554	T126	ENFERMEDAD	1828	1920	placas rojizas con descamación (sugestivas de psoriasis) en tronco y extremidades superiores
casos_clinicos_cardiologia554	T62	ENFERMEDAD	13723	13741	Tormenta arrítmica
casos_clinicos_cardiologia554	T224	ENFERMEDAD	5179	5282	Tronco celíaco, arteria hepática común y arteria esplénica de fino calibre con un manguito perivascular
casos_clinicos_cardiologia554	T226	ENFERMEDAD	5287	5327	arteria esplénica es de muy fino calibre
casos_clinicos_cardiologia554	T228	ENFERMEDAD	5391	5474	Arterias mesentéricas superior e inferior de fino calibre con manguito perivascular
casos_clinicos_cardiologia554	T229	ENFERMEDAD	5476	5633	Arterias ilíacas comunes, arterias ilíacas externas, arterias femorales comunes y femorales superficiales con disminución del calibre y manguito perivascular
casos_clinicos_cardiologia554	T230	ENFERMEDAD	6266	6311	Eje carotídeo izquierdo con una pequeña placa
casos_clinicos_cardiologia554	T233	ENFERMEDAD	7084	7163	manguito perivascular más prominente en los vasos ilíacos primitivos y externos
casos_clinicos_cardiologia554	T54	ENFERMEDAD	11824	11827	PAN
casos_clinicos_cardiologia554	T56	ENFERMEDAD	12512	12515	PAN
casos_clinicos_cardiologia554	T241	ENFERMEDAD	13476	13517	disfunción grave del ventrículo izquierdo
casos_clinicos_cardiologia567	T19	ENFERMEDAD	2697	2766	ventrículo izquierdo dilatado (DTDVI 60 mm), con moderada hipertrofia
casos_clinicos_cardiologia567	T23	ENFERMEDAD	3019	3055	Grave dilatación auricular izquierda
casos_clinicos_cardiologia567	T24	ENFERMEDAD	3103	3174	Válvula mitral con valvas esclerosas de apertura normal y regurgitación
casos_clinicos_cardiologia567	T26	ENFERMEDAD	3378	3397	congestión pulmonar
casos_clinicos_cardiologia567	T29	ENFERMEDAD	3524	3590	ventrículo izquierdo dilatado con patrón de hipertrofia excéntrica
casos_clinicos_cardiologia567	T72	ENFERMEDAD	92	100	alergias
casos_clinicos_cardiologia567	T73	ENFERMEDAD	112	121	Exfumador
casos_clinicos_cardiologia567	T75	ENFERMEDAD	210	231	hipertensión arterial
casos_clinicos_cardiologia567	T76	ENFERMEDAD	233	277	diabetes mellitus tipo 2 insulinodependiente
casos_clinicos_cardiologia567	T77	ENFERMEDAD	297	307	dislipemia
casos_clinicos_cardiologia567	T78	ENFERMEDAD	353	385	fibrilación auricular permanente
casos_clinicos_cardiologia567	T79	ENFERMEDAD	443	463	insuficiencia mitral
casos_clinicos_cardiologia567	T80	ENFERMEDAD	596	618	insuficiencia cardiaca
casos_clinicos_cardiologia567	T81	ENFERMEDAD	661	688	insuficiencia renal crónica
casos_clinicos_cardiologia567	T82	ENFERMEDAD	831	854	vasculopatía periférica
casos_clinicos_cardiologia567	T83	ENFERMEDAD	859	884	claudicación intermitente
casos_clinicos_cardiologia567	T84	ENFERMEDAD	891	912	anemia multifactorial
casos_clinicos_cardiologia567	T85	ENFERMEDAD	2110	2163	fibrilación auricular con respuesta ventricular media
casos_clinicos_cardiologia567	T86	ENFERMEDAD	2468	2481	cardiomegalia
casos_clinicos_cardiologia567	T87	ENFERMEDAD	2503	2528	Derrame pleural bilateral
casos_clinicos_cardiologia567	T90	ENFERMEDAD	3074	3101	Esclerosis valvular aórtica
casos_clinicos_cardiologia567	T91	ENFERMEDAD	3191	3216	Insuficiencia tricuspídea
casos_clinicos_cardiologia567	T92	ENFERMEDAD	3268	3287	derrame pericárdico
casos_clinicos_cardiologia567	T93	ENFERMEDAD	3749	3757	isquemia
casos_clinicos_cardiologia567	T94	ENFERMEDAD	3796	3815	necrosis miocárdica
casos_clinicos_cardiologia567	T95	ENFERMEDAD	3817	3841	Fibrosis intramiocárdica
casos_clinicos_cardiologia567	T96	ENFERMEDAD	3989	4025	insuficiencia cardiaca descompensada
casos_clinicos_cardiologia567	T97	ENFERMEDAD	4041	4063	infección respiratoria
casos_clinicos_cardiologia567	T98	ENFERMEDAD	4066	4094	fibrilación auricular rápida
casos_clinicos_cardiologia567	T99	ENFERMEDAD	4151	4170	hiperpotasemia leve
casos_clinicos_cardiologia567	T100	ENFERMEDAD	4207	4253	miocardiopatía dilatada de origen no isquémico
casos_clinicos_cardiologia567	T101	ENFERMEDAD	4620	4642	insuficiencia cardiaca
casos_clinicos_cardiologia567	T102	ENFERMEDAD	4791	4832	descompensación de insuficiencia cardiaca
casos_clinicos_cardiologia567	T103	ENFERMEDAD	4835	4855	hiperpotasemia grave
casos_clinicos_cardiologia567	T104	ENFERMEDAD	5035	5049	hiperpotasemia
casos_clinicos_cardiologia567	T105	ENFERMEDAD	5160	5182	insuficiencia cardiaca
casos_clinicos_cardiologia567	T106	ENFERMEDAD	5710	5732	insuficiencia cardiaca
casos_clinicos_cardiologia567	T107	ENFERMEDAD	5745	5770	derrame pleural bilateral
casos_clinicos_cardiologia567	T108	ENFERMEDAD	6275	6316	descompensación de insuficiencia cardiaca
casos_clinicos_cardiologia567	T109	ENFERMEDAD	6557	6597	Insuficiencia cardiaca con FEVI reducida
casos_clinicos_cardiologia567	T110	ENFERMEDAD	6599	6635	Miocardiopatía dilatada no isquémica
casos_clinicos_cardiologia567	T111	ENFERMEDAD	6637	6661	Enfermedad renal crónica
casos_clinicos_cardiologia567	T112	ENFERMEDAD	6663	6684	Síndrome cardiorrenal
casos_clinicos_cardiologia567	T16	ENFERMEDAD	2483	2501	Elongación aórtica
casos_clinicos_cardiologia567	T25	ENFERMEDAD	3218	3220	IT
casos_clinicos_cardiologia567	T113	ENFERMEDAD	3705	3732	Aurícula izquierda dilatada
casos_clinicos_cardiologia567	T116	ENFERMEDAD	4317	4330	valvulopatías
casos_clinicos_cardiologia567	T33	ENFERMEDAD	3289	3327	Vena cava dilatada (24 mm) con plétora
casos_clinicos_cardiologia567	T121	ENFERMEDAD	6686	6700	Hiperpotasemia
casos_clinicos_cardiologia484	T16	ENFERMEDAD	38	66	Miocardiopatías Hereditarias
casos_clinicos_cardiologia484	T18	ENFERMEDAD	240	281	bloqueo aurículo-ventricular BAV completo
casos_clinicos_cardiologia484	T19	ENFERMEDAD	291	314	miocardiopatía dilatada
casos_clinicos_cardiologia484	T20	ENFERMEDAD	319	340	hipertensión arterial
casos_clinicos_cardiologia484	T21	ENFERMEDAD	342	359	diabetes mellitus
casos_clinicos_cardiologia484	T22	ENFERMEDAD	363	374	dislipemias
casos_clinicos_cardiologia484	T23	ENFERMEDAD	542	563	fibrilación auricular
casos_clinicos_cardiologia484	T24	ENFERMEDAD	565	567	FA
casos_clinicos_cardiologia484	T25	ENFERMEDAD	571	583	BAV completo
casos_clinicos_cardiologia484	T26	ENFERMEDAD	670	683	TVS monomorfa
casos_clinicos_cardiologia484	T27	ENFERMEDAD	686	693	síncope
casos_clinicos_cardiologia484	T28	ENFERMEDAD	752	764	BAV completo
casos_clinicos_cardiologia484	T29	ENFERMEDAD	840	852	BAV completo
casos_clinicos_cardiologia484	T30	ENFERMEDAD	924	971	Dilatación leve-moderada de ventrículo izquiero
casos_clinicos_cardiologia484	T32	ENFERMEDAD	1299	1311	BAV completo
casos_clinicos_cardiologia484	T33	ENFERMEDAD	1533	1557	BAV completo paroxístico
casos_clinicos_cardiologia484	T34	ENFERMEDAD	1754	1766	BAV completo
casos_clinicos_cardiologia484	T35	ENFERMEDAD	1816	1818	TV
casos_clinicos_cardiologia484	T36	ENFERMEDAD	2071	2083	BAV completo
casos_clinicos_cardiologia484	T37	ENFERMEDAD	2508	2529	Fibrilación auricular
casos_clinicos_cardiologia484	T38	ENFERMEDAD	2550	2587	bloqueo aurículo-ventricular completo
casos_clinicos_cardiologia484	T39	ENFERMEDAD	2589	2651	Miocardiopatía (MCP) dilatada familiar con vi levente dilatado
casos_clinicos_cardiologia484	T40	ENFERMEDAD	2605	2608	MCP
casos_clinicos_cardiologia484	T41	ENFERMEDAD	2656	2690	disfunción sistólica leve-moderada
casos_clinicos_cardiologia484	T43	ENFERMEDAD	2786	2798	BAV completo
casos_clinicos_cardiologia484	T44	ENFERMEDAD	2801	2824	miocardiopatía dilatada
casos_clinicos_cardiologia484	T45	ENFERMEDAD	1704	1706	FA
casos_clinicos_cardiologia484	T46	ENFERMEDAD	2021	2023	FA
casos_clinicos_cardiologia484	T47	ENFERMEDAD	1664	1690	IM funcional leve-moderada
casos_clinicos_cardiologia484	T48	ENFERMEDAD	626	629	MCD
casos_clinicos_cardiologia484	T49	ENFERMEDAD	1590	1611	dilatación leve de VI
casos_clinicos_cardiologia484	T91	ENFERMEDAD	1075	1088	muerte súbita
casos_clinicos_cardiologia484	T92	ENFERMEDAD	2771	2784	muerte súbita
casos_clinicos_cardiologia484	T93	ENFERMEDAD	218	231	muerte súbita
casos_clinicos_cardiologia586	T1	ENFERMEDAD	1652	1697	ventrículo izquierdo (VI) gravemente dilatado
casos_clinicos_cardiologia586	T2	ENFERMEDAD	2596	2636	ventrículo izquierdo gravemente dilatado
casos_clinicos_cardiologia586	T24	ENFERMEDAD	5533	5578	ventrículo izquierdo está gravemente dilatado
casos_clinicos_cardiologia586	T26	ENFERMEDAD	6304	6344	Válvula mitral con cambios degenerativos
casos_clinicos_cardiologia586	T76	ENFERMEDAD	89	124	reacciones alérgicas a medicamentos
casos_clinicos_cardiologia586	T77	ENFERMEDAD	171	192	hipertensión arterial
casos_clinicos_cardiologia586	T78	ENFERMEDAD	194	202	Obesidad
casos_clinicos_cardiologia586	T79	ENFERMEDAD	253	270	diabetes mellitus
casos_clinicos_cardiologia586	T80	ENFERMEDAD	274	284	dislipemia
casos_clinicos_cardiologia586	T81	ENFERMEDAD	292	307	hábitos tóxicos
casos_clinicos_cardiologia586	T82	ENFERMEDAD	351	371	fractura trimaleolar
casos_clinicos_cardiologia586	T83	ENFERMEDAD	565	611	Enfermedad obstructiva crónica (EPOC) moderada
casos_clinicos_cardiologia586	T84	ENFERMEDAD	597	601	EPOC
casos_clinicos_cardiologia586	T85	ENFERMEDAD	695	733	Síndrome de apneas-hipopneas del sueño
casos_clinicos_cardiologia586	T86	ENFERMEDAD	735	739	SAHS
casos_clinicos_cardiologia586	T87	ENFERMEDAD	833	859	Adenocarcinoma de próstata
casos_clinicos_cardiologia586	T88	ENFERMEDAD	1367	1403	miocardiopatía dilatada no isquémica
casos_clinicos_cardiologia586	T89	ENFERMEDAD	1431	1472	disfunción grave del ventrículo izquierdo
casos_clinicos_cardiologia586	T90	ENFERMEDAD	2046	2059	muerte súbita
casos_clinicos_cardiologia586	T91	ENFERMEDAD	2100	2146	taquicardia ventricular monomorfa no sostenida
casos_clinicos_cardiologia586	T92	ENFERMEDAD	2148	2153	TVMNS
casos_clinicos_cardiologia586	T93	ENFERMEDAD	2234	2277	taquicardia ventricular monomorfa sostenida
casos_clinicos_cardiologia586	T94	ENFERMEDAD	2386	2409	taquicardia ventricular
casos_clinicos_cardiologia586	T95	ENFERMEDAD	2411	2413	TV
casos_clinicos_cardiologia586	T97	ENFERMEDAD	2806	2827	Disfunción diastólica
casos_clinicos_cardiologia586	T98	ENFERMEDAD	3033	3054	insuficiencia aórtica
casos_clinicos_cardiologia586	T99	ENFERMEDAD	3056	3080	Insuficiencia tricúspide
casos_clinicos_cardiologia586	T100	ENFERMEDAD	3281	3300	derrame pericárdico
casos_clinicos_cardiologia586	T101	ENFERMEDAD	3904	3935	insuficiencia cardiaca avanzada
casos_clinicos_cardiologia586	T102	ENFERMEDAD	4037	4106	miocardiopatía dilatada con disfunción grave del ventrículo izquierdo
casos_clinicos_cardiologia586	T106	ENFERMEDAD	4768	4776	obesidad
casos_clinicos_cardiologia586	T107	ENFERMEDAD	5070	5095	trombosis venosa profunda
casos_clinicos_cardiologia586	T108	ENFERMEDAD	5097	5100	TVP
casos_clinicos_cardiologia586	T109	ENFERMEDAD	5178	5197	bradicardia sinusal
casos_clinicos_cardiologia586	T111	ENFERMEDAD	5520	5528	obesidad
casos_clinicos_cardiologia586	T112	ENFERMEDAD	6202	6237	Dilatación auricular izquierda leve
casos_clinicos_cardiologia586	T113	ENFERMEDAD	6361	6397	insuficiencia mitral leve a moderada
casos_clinicos_cardiologia586	T114	ENFERMEDAD	6704	6728	insuficiencia tricúspide
casos_clinicos_cardiologia586	T115	ENFERMEDAD	6766	6787	hipertensión pulmonar
casos_clinicos_cardiologia586	T116	ENFERMEDAD	6789	6792	HTP
casos_clinicos_cardiologia586	T117	ENFERMEDAD	7046	7065	derrame pericárdico
casos_clinicos_cardiologia586	T118	ENFERMEDAD	8368	8388	neoplasia prostática
casos_clinicos_cardiologia586	T119	ENFERMEDAD	8535	8552	diabetes mellitus
casos_clinicos_cardiologia586	T120	ENFERMEDAD	8889	8911	insuficiencia cardiaca
